211	479	15
430	371	15
211	302	15
211	371	15
430	453	15
404	507	15
397	253	15
507	404	15
473	73	15
40	502	15
357	478	15
508	453	15
371	507	15
193	455	15
371	354	15
259	235	15
259	50	15
175	452	15
302	211	15
302	193	15
507	371	15
320	453	15
320	357	15
453	262	15
210	193	15
26	183	15
453	495	15
453	180	15
67	436	15
390	288	15
262	256	15
453	509	15
455	193	15
447	351	15
180	453	15
73	378	15
349	364	15
68	449	15
68	262	15
295	193	15
52	480	15
68	123	15
43	431	15
371	459	15
33	312	15
43	371	15
52	253	15
43	33	15
324	127	15
446	324	15
43	510	15
446	33	15
127	324	15
211	262	15
211	47	15
18	511	15
298	398	15
211	210	15
459	371	15
322	280	15
512	387	15
512	513	15
464	61	15
322	87	15
322	123	15
439	512	15
316	307	15
473	31	15
421	364	15
262	211	15
61	453	15
61	480	15
61	464	15
421	459	15
100	514	15
452	515	15
227	391	15
473	235	15
516	367	15
288	390	15
516	67	15
378	73	15
516	288	15
378	449	15
358	459	15
464	397	15
378	431	15
431	378	15
296	247	15
296	271	15
180	431	15
367	193	15
280	401	15
280	322	15
367	220	15
424	377	15
424	395	15
367	358	15
367	308	15
358	367	15
473	358	15
293	50	15
61	367	15
516	358	15
8	464	15
8	390	15
8	193	15
193	210	15
377	424	15
377	395	15
31	208	15
517	344	15
18	518	15
519	31	15
492	328	15
142	31	15
399	503	15
520	304	15
399	427	15
272	271	15
388	495	15
272	521	15
522	523	15
468	518	15
468	462	15
399	453	15
399	395	15
399	428	15
519	290	15
519	291	15
43	210	15
495	453	15
213	524	15
391	227	15
40	522	15
320	358	15
320	479	15
476	525	15
31	526	15
456	455	15
8	281	15
35	412	15
459	358	15
8	7	15
8	526	15
8	527	15
301	496	15
296	233	15
440	367	15
208	31	15
446	47	15
61	374	15
11	174	15
11	301	15
50	528	15
50	527	15
50	522	15
50	529	15
455	526	15
455	500	15
362	501	15
388	423	15
399	285	15
395	377	15
356	408	15
356	501	15
399	501	15
11	501	15
31	51	15
102	501	15
40	526	15
40	528	15
40	501	15
175	501	15
61	474	15
356	500	15
500	455	15
102	502	15
474	61	15
397	501	15
501	397	15
61	277	15
525	476	15
482	61	15
208	354	15
399	440	15
192	62	15
192	148	15
455	208	15
466	388	15
171	530	15
102	451	15
481	388	15
356	167	15
192	354	15
473	371	15
102	455	15
192	501	15
501	192	15
127	61	15
40	451	15
500	235	15
481	531	15
356	427	15
312	33	15
37	312	15
62	192	15
102	133	15
531	481	15
227	474	15
37	364	15
66	377	15
66	214	15
66	532	15
66	533	15
66	528	15
66	526	15
66	370	15
66	481	15
66	272	15
66	7	15
66	287	15
66	439	15
66	534	15
66	73	15
66	71	15
66	235	15
66	259	15
66	312	15
66	501	15
66	241	15
66	423	15
66	520	15
66	364	15
66	171	15
66	474	15
388	481	15
240	500	15
37	501	15
240	259	15
73	502	15
388	466	15
232	371	15
37	474	15
66	87	15
37	287	15
37	176	15
26	413	15
296	481	15
408	301	15
408	412	15
354	192	15
385	386	15
354	208	15
37	385	15
508	533	15
500	240	15
516	480	15
40	527	15
37	167	15
213	511	15
40	535	15
18	408	15
397	307	15
40	354	15
468	96	15
40	463	15
341	501	15
392	31	15
536	535	15
142	200	15
399	167	15
399	377	15
455	404	15
399	364	15
351	308	15
142	455	15
455	388	15
281	455	15
256	262	15
18	537	15
18	108	15
538	501	15
421	535	15
474	73	15
74	474	15
307	67	15
474	74	15
139	275	15
421	96	15
307	539	15
307	537	15
235	500	15
40	537	15
235	241	15
43	73	15
67	307	15
538	367	15
535	531	15
531	535	15
190	535	15
535	190	15
531	540	15
281	33	15
531	462	15
367	541	15
541	367	15
8	176	15
512	439	15
127	235	15
521	272	15
235	127	15
96	351	15
96	541	15
143	397	15
541	96	15
324	481	15
541	542	15
127	96	15
324	522	15
542	541	15
144	118	15
324	71	15
539	307	15
118	143	15
73	377	15
324	96	15
96	324	15
73	526	15
73	527	15
73	543	15
73	518	15
73	540	15
67	96	15
96	67	15
481	324	15
324	512	15
512	324	15
40	512	15
480	61	15
541	512	15
512	541	15
67	47	15
324	60	15
67	60	15
541	60	15
512	97	15
324	108	15
71	324	15
512	544	15
545	531	15
545	541	15
545	453	15
545	96	15
546	310	15
324	541	15
541	324	15
541	547	15
547	541	15
296	74	15
324	548	15
548	324	15
276	351	16
431	378	16
544	512	16
320	83	16
320	549	16
320	202	16
320	67	16
320	118	16
320	241	16
320	490	16
320	364	16
43	73	16
535	190	16
288	535	16
535	531	16
535	288	16
531	535	16
536	73	16
397	307	16
536	535	16
446	324	16
211	288	16
414	328	16
388	481	16
388	455	16
450	31	16
75	398	16
75	257	16
541	96	16
40	75	16
284	535	16
535	284	16
192	501	16
508	388	16
508	535	16
40	541	16
374	371	16
535	508	16
473	31	16
18	450	16
40	374	16
290	392	16
550	223	16
481	388	16
550	305	16
550	544	16
550	376	16
35	72	16
35	118	16
18	537	16
102	501	16
102	537	16
102	465	16
551	235	16
8	75	16
102	357	16
102	167	16
102	364	16
50	552	16
102	552	16
102	553	16
102	61	16
446	118	16
464	397	16
102	464	16
203	455	16
203	431	16
102	548	16
96	541	16
422	293	16
422	453	16
8	542	16
508	96	16
96	508	16
508	453	16
508	301	16
554	508	16
50	527	16
118	301	16
50	214	16
301	118	16
203	539	16
455	293	16
455	174	16
539	307	16
455	552	16
378	73	16
378	481	16
102	60	16
307	539	16
235	508	16
61	553	16
102	499	16
508	235	16
508	271	16
102	127	16
61	284	16
60	324	16
60	67	16
102	555	16
60	541	16
397	508	16
301	508	16
203	481	16
324	548	16
203	61	16
531	363	16
548	324	16
257	75	16
556	526	16
96	288	16
534	512	16
73	378	16
556	301	16
301	556	16
26	413	16
192	354	16
102	392	16
392	290	16
293	455	16
480	478	16
354	192	16
259	240	16
213	301	16
392	53	16
301	213	16
94	392	16
301	557	16
127	235	16
67	60	16
0	476	16
301	137	16
35	2	16
301	73	16
315	354	16
388	508	16
324	541	16
388	558	16
0	301	16
324	547	16
324	559	16
559	324	16
354	315	16
552	455	16
552	50	16
241	235	16
18	232	16
18	64	16
526	31	16
526	73	16
526	553	16
553	526	16
251	5	16
40	459	16
203	241	16
143	397	16
73	301	16
73	526	16
208	526	16
40	526	16
526	208	16
541	324	16
541	547	16
96	324	16
251	96	16
96	251	16
480	251	16
251	480	16
102	174	16
102	512	16
265	96	16
40	560	16
473	73	16
96	265	16
324	96	16
282	143	16
192	388	16
388	192	16
524	210	16
524	213	16
524	92	16
50	560	16
366	392	16
282	374	16
282	514	16
50	38	16
285	548	16
548	285	16
102	524	16
213	524	16
213	499	16
324	552	16
455	526	16
554	561	16
464	455	16
399	143	16
296	262	16
455	251	16
251	455	16
356	133	16
399	427	16
102	133	16
455	26	16
455	537	16
399	428	16
388	251	16
397	455	16
356	537	16
37	147	16
37	176	16
397	393	16
562	238	16
37	167	16
37	392	16
37	232	16
213	436	16
397	174	16
213	563	16
259	282	16
493	324	16
493	388	16
399	285	16
50	464	16
538	395	16
482	126	16
560	50	16
40	352	16
522	564	16
455	143	16
118	167	16
175	269	16
40	565	16
40	269	16
399	395	16
566	259	16
167	118	16
566	459	16
567	369	16
296	480	16
276	251	16
40	388	16
453	180	16
251	388	16
61	453	16
312	126	16
18	565	16
538	453	16
538	535	16
40	480	16
8	526	16
8	176	16
8	388	16
8	568	16
8	565	16
369	567	16
397	464	16
219	307	16
516	480	16
537	437	16
516	437	16
516	539	16
74	96	16
82	535	16
276	566	16
235	127	16
82	385	16
74	474	16
537	569	16
421	535	16
192	367	16
118	537	16
307	219	16
362	453	16
494	539	16
403	5	16
335	367	16
539	494	16
47	537	16
537	539	16
539	537	16
537	47	16
453	362	16
288	96	16
320	453	16
537	288	16
288	537	16
47	370	16
320	537	16
320	269	16
307	351	16
307	453	16
453	307	16
335	293	16
37	127	16
37	269	16
203	335	16
143	282	16
143	455	16
73	458	16
8	126	16
72	392	16
143	47	16
307	335	16
72	453	16
335	307	16
391	227	16
72	342	16
47	143	16
72	451	16
391	126	16
335	535	16
102	143	16
307	96	16
96	307	16
391	537	16
37	377	16
102	377	16
102	395	16
570	127	16
281	455	16
102	269	16
399	453	16
570	259	16
127	570	16
439	459	16
171	391	16
545	453	16
404	455	16
188	143	16
480	347	16
545	571	16
61	59	16
5	565	16
213	524	17
535	335	17
455	395	17
8	143	17
550	223	17
550	82	17
203	570	17
362	453	17
82	535	17
474	74	17
288	318	17
26	455	17
315	354	17
26	413	17
354	315	17
316	307	17
354	192	17
320	453	17
307	548	17
288	448	17
320	448	17
315	307	17
315	101	17
354	101	17
539	307	17
539	570	17
448	288	17
455	448	17
550	318	17
448	455	17
550	455	17
364	539	17
539	364	17
550	146	17
198	535	17
276	72	17
276	171	17
192	354	17
7	31	17
31	7	17
524	213	17
516	251	17
265	96	17
288	364	17
364	288	17
282	143	17
69	572	17
8	96	17
40	566	17
324	558	17
203	566	17
307	315	17
388	251	17
388	192	17
232	192	17
232	480	17
573	5	17
40	388	17
211	118	17
455	354	17
265	448	17
235	127	17
5	403	17
301	448	17
5	514	17
5	121	17
296	74	17
127	235	17
37	127	17
37	501	17
211	5	17
61	265	17
126	391	17
126	312	17
101	315	17
227	391	17
68	288	17
68	307	17
397	393	17
305	437	17
421	535	17
262	296	17
8	126	17
397	312	17
574	575	17
473	31	17
102	576	17
550	305	17
508	453	17
537	539	17
473	47	17
386	385	17
282	247	17
539	537	17
577	340	17
548	307	17
417	511	17
417	578	17
417	579	17
562	537	17
248	301	17
59	61	17
211	371	17
61	59	17
211	302	17
211	262	17
211	304	17
580	581	17
320	401	17
550	496	17
40	459	17
362	474	17
62	126	17
421	448	17
281	455	17
548	494	17
552	455	17
552	324	17
301	455	17
213	582	17
582	213	17
480	370	17
455	552	17
455	301	17
251	388	17
213	511	17
213	583	17
474	362	17
251	462	17
494	548	17
494	539	17
494	497	17
494	423	17
203	480	17
494	584	17
371	374	17
371	232	17
371	96	17
144	118	17
371	494	17
192	388	17
371	364	17
11	147	17
371	537	17
0	301	17
585	251	17
102	537	17
251	5	17
439	586	17
439	587	17
5	577	17
585	588	17
439	589	17
474	590	17
590	474	17
585	480	17
18	526	17
37	385	17
37	51	17
37	377	17
395	455	17
37	526	17
421	548	17
296	421	17
395	399	17
37	591	17
421	284	17
284	421	17
37	301	17
271	508	17
33	312	17
26	421	17
102	526	17
585	537	17
585	388	17
192	592	17
462	227	17
320	592	17
142	414	17
462	468	17
538	395	17
50	301	17
301	50	17
33	334	17
462	531	17
462	251	17
33	526	17
82	385	17
296	271	17
316	570	17
73	591	17
203	455	17
582	171	17
282	374	17
356	592	17
265	235	17
82	550	17
203	297	17
307	455	17
307	582	17
582	307	17
8	176	17
8	526	17
307	565	17
61	284	17
453	362	17
508	271	17
11	592	17
446	94	17
570	539	17
11	354	17
551	265	17
61	566	17
554	387	17
554	589	17
18	408	17
307	370	17
211	508	17
320	436	17
211	66	17
211	72	17
531	462	17
537	371	17
299	467	17
265	474	17
474	265	17
211	387	17
18	592	17
43	455	17
324	390	17
324	582	17
320	299	17
320	305	17
320	372	17
211	479	17
593	474	17
320	479	17
519	290	17
468	462	17
519	7	17
211	288	17
593	501	17
130	547	17
582	324	17
367	593	17
288	436	17
288	305	17
293	50	17
288	96	17
288	370	17
302	211	17
281	461	17
370	307	17
94	370	17
96	288	17
592	18	17
568	335	17
203	302	17
273	31	17
273	461	17
72	211	17
61	342	17
219	282	17
308	390	17
340	577	17
160	161	17
8	568	17
566	594	17
493	388	17
61	462	17
594	566	17
342	61	17
593	367	17
342	72	17
40	501	17
462	61	17
342	5	17
503	288	17
161	160	17
50	501	17
288	503	17
370	288	17
40	595	17
370	94	17
11	388	17
11	174	17
102	305	17
371	388	17
516	288	17
11	479	17
11	299	17
102	461	17
40	89	17
11	401	17
288	516	17
102	401	17
103	96	17
541	96	17
288	568	17
35	399	17
96	103	17
96	541	17
11	568	17
35	72	17
568	288	17
211	596	17
11	141	17
595	541	17
18	597	17
11	342	17
541	595	17
35	597	17
102	568	17
175	514	17
371	436	17
541	141	17
566	501	17
102	488	17
288	462	17
568	102	17
102	390	17
541	388	17
35	510	17
462	288	17
501	566	17
513	512	17
102	597	17
371	488	17
288	388	17
89	593	17
422	436	17
388	541	17
598	288	17
541	597	17
388	288	17
597	541	17
371	390	17
40	597	17
288	390	17
371	507	17
288	597	17
288	599	17
408	102	17
566	541	17
408	541	17
595	56	17
566	547	17
541	566	17
481	436	17
488	371	17
324	96	17
595	288	17
96	324	17
288	595	17
566	324	17
568	371	17
102	408	17
422	597	17
324	566	17
323	127	17
513	453	17
367	370	17
127	323	17
367	51	17
367	481	17
367	453	17
288	453	17
171	501	17
56	595	17
101	97	17
436	371	17
288	148	17
367	299	17
446	367	17
18	600	17
211	367	17
371	597	17
316	367	17
367	537	17
371	513	17
148	288	17
481	367	17
8	600	17
501	171	17
566	601	17
276	262	17
601	566	17
370	367	17
595	118	17
305	284	17
323	328	17
35	600	17
513	436	17
97	101	17
8	388	17
397	143	17
324	436	17
585	408	17
305	238	17
143	141	17
436	324	17
8	501	17
262	526	17
8	513	17
370	305	17
367	403	17
8	481	17
526	262	17
566	597	17
282	444	17
11	526	17
367	513	17
8	597	17
8	408	17
367	387	17
188	143	17
513	367	17
513	387	17
566	537	17
444	282	17
371	102	17
175	602	17
371	444	17
18	479	17
597	566	17
597	288	17
371	526	17
597	102	17
519	219	17
560	50	17
11	390	17
143	560	17
5	47	17
537	566	17
367	400	17
367	161	17
367	603	17
68	118	17
68	367	17
604	271	17
453	513	17
453	367	17
47	5	17
453	288	17
554	364	17
554	462	17
604	262	17
554	392	17
102	560	17
102	600	17
560	102	17
539	494	17
40	602	17
349	575	17
5	539	17
40	560	17
387	513	17
568	173	17
593	89	17
349	591	17
494	180	17
349	479	17
568	605	17
304	211	17
421	390	17
71	595	17
408	146	17
146	235	17
241	572	17
560	98	17
572	241	17
604	307	17
539	5	17
175	597	17
173	259	17
324	606	17
61	606	17
459	607	17
607	459	17
61	421	17
554	516	17
61	453	17
320	494	17
604	336	17
391	171	17
559	606	17
608	390	17
320	597	17
391	227	17
320	391	17
61	49	17
608	385	17
608	606	17
320	606	17
391	126	17
609	324	17
453	61	17
606	324	17
320	279	17
320	608	17
606	608	17
554	606	17
241	606	17
175	606	17
426	425	17
426	87	17
328	323	17
610	71	17
127	323	18
127	235	18
40	608	18
397	143	18
69	572	18
461	102	18
66	597	18
66	606	18
611	612	18
320	299	18
508	453	18
421	61	18
315	354	18
35	613	18
354	315	18
371	494	18
371	526	18
247	282	18
614	615	18
535	198	18
535	421	18
102	461	18
604	307	18
203	190	18
597	66	18
8	481	18
597	31	18
541	606	18
535	531	18
585	299	18
448	455	18
585	459	18
144	146	18
448	288	18
448	265	18
448	301	18
585	606	18
448	421	18
608	606	18
346	190	18
131	102	18
131	588	18
131	448	18
608	448	18
71	610	18
616	271	18
26	413	18
35	546	18
455	448	18
616	71	18
595	71	18
616	307	18
385	386	18
385	608	18
211	47	18
617	2	18
398	75	18
142	102	18
398	298	18
398	385	18
398	364	18
203	608	18
394	393	18
211	304	18
608	385	18
609	324	18
592	227	18
453	508	18
29	102	18
595	387	18
618	96	18
494	539	18
87	426	18
69	619	18
595	61	18
50	600	18
428	399	18
26	619	18
538	395	18
620	592	18
620	47	18
413	606	18
320	494	18
102	148	18
18	64	18
102	592	18
118	595	18
595	118	18
550	455	18
288	448	18
550	61	18
276	413	18
550	146	18
606	66	18
606	608	18
301	448	18
606	541	18
335	535	18
467	593	18
301	295	18
8	176	18
421	535	18
276	467	18
421	448	18
459	607	18
497	494	18
302	211	18
545	453	18
621	606	18
621	591	18
51	367	18
621	595	18
364	398	18
621	622	18
33	582	18
582	33	18
541	96	18
604	301	18
595	621	18
618	474	18
96	541	18
541	324	18
8	606	18
233	582	18
623	451	18
623	436	18
582	233	18
615	614	18
96	284	18
494	497	18
175	100	18
513	255	18
52	455	18
40	602	18
40	597	18
61	595	18
324	541	18
324	624	18
624	324	18
535	335	18
473	31	18
362	453	18
397	467	18
192	354	18
192	388	18
40	388	18
467	501	18
192	615	18
227	592	18
371	507	18
211	302	18
585	385	18
322	455	18
513	625	18
554	625	18
554	626	18
554	513	18
35	624	18
610	71	18
602	627	18
349	625	18
59	61	18
628	96	18
625	349	18
624	629	18
387	513	18
624	606	18
94	625	18
513	387	18
295	301	18
501	467	18
589	625	18
630	624	18
387	595	18
387	367	18
387	211	18
554	387	18
387	512	18
367	51	18
367	387	18
625	589	18
625	631	18
61	59	18
554	569	18
554	305	18
626	512	18
554	317	18
392	262	18
630	632	18
262	392	18
630	51	18
633	625	18
513	58	18
413	474	18
589	513	18
143	634	18
211	387	18
446	253	18
619	26	18
315	101	18
421	393	18
421	606	18
31	597	18
296	421	18
31	635	18
31	625	18
512	387	18
635	5	18
512	626	18
635	31	18
635	589	18
635	625	18
102	184	18
598	635	18
282	627	18
126	391	18
123	96	18
605	568	18
474	282	18
8	625	18
322	635	18
551	348	18
276	123	18
322	636	18
550	123	18
322	123	18
585	348	18
625	31	18
625	635	18
282	247	18
102	391	18
391	102	18
637	636	18
550	591	18
7	31	18
637	635	18
102	182	18
102	537	18
391	513	18
5	635	18
637	320	18
5	596	18
638	102	18
5	123	18
638	320	18
8	126	18
219	320	18
123	5	18
638	5	18
478	357	18
320	391	18
478	5	18
391	320	18
5	478	18
637	639	18
582	123	18
598	33	18
478	102	18
637	97	18
446	102	18
589	640	18
640	589	18
276	102	18
638	478	18
637	253	18
573	320	18
208	354	18
322	280	18
641	322	18
235	127	18
40	637	18
141	143	18
5	590	18
641	478	18
322	67	18
516	288	18
322	641	18
276	320	18
554	516	18
322	366	18
322	87	18
87	322	18
453	362	18
31	7	18
637	642	18
388	192	18
637	277	18
594	566	18
322	642	18
33	501	18
320	594	18
643	354	18
641	211	18
366	322	18
462	531	18
462	251	18
473	478	18
474	501	18
641	644	18
421	388	18
501	33	18
388	421	18
645	71	18
637	101	18
645	288	18
193	582	18
513	589	18
193	324	18
193	455	18
5	641	18
193	295	18
322	288	18
193	302	18
320	465	18
513	462	18
645	211	18
375	480	18
573	265	18
645	637	18
593	467	18
641	5	18
645	322	18
513	375	18
296	271	18
219	265	18
598	320	18
637	73	18
262	646	18
620	320	18
218	320	18
73	616	18
480	375	18
611	625	18
265	637	18
73	606	18
647	626	18
35	258	18
647	513	18
626	648	18
637	265	18
513	648	18
589	439	18
647	367	18
637	140	18
262	641	18
625	648	18
480	58	18
480	451	18
56	595	18
648	625	18
648	513	18
645	649	18
61	366	18
61	161	18
647	625	18
647	387	18
480	377	18
480	565	18
73	637	18
37	176	18
161	367	18
480	395	18
392	61	18
61	392	18
37	127	18
645	219	18
37	501	18
625	513	18
645	650	18
480	637	18
645	646	18
139	573	18
430	322	18
637	480	18
647	648	18
213	583	18
37	474	18
531	535	18
276	73	18
213	625	18
587	635	18
587	439	18
587	50	18
647	589	18
595	56	18
480	516	18
586	587	18
265	474	18
474	265	18
265	219	18
408	33	18
265	625	18
265	570	18
265	288	18
265	650	18
265	436	18
265	123	18
37	100	18
265	242	18
265	111	18
265	576	18
265	428	18
265	366	18
213	474	18
265	651	18
265	480	18
474	213	18
265	652	18
265	7	18
642	637	18
265	644	18
265	649	18
265	387	18
265	367	18
573	139	18
265	320	18
367	161	18
265	572	18
265	47	18
653	513	18
265	541	18
648	288	18
265	595	18
265	481	18
265	71	18
265	213	18
102	298	18
265	556	18
371	651	18
265	648	18
130	637	18
265	298	18
265	501	18
265	241	18
265	102	18
265	626	18
265	324	18
265	589	18
265	553	18
211	288	18
635	370	18
265	227	18
265	171	18
288	648	18
265	582	18
265	521	18
653	227	18
0	476	18
2	617	18
213	100	18
98	625	18
371	102	18
227	625	18
637	481	18
573	651	18
568	371	18
554	462	18
37	625	18
554	61	18
126	474	18
211	575	18
653	480	18
611	501	18
474	126	18
341	193	18
647	512	18
276	648	18
651	71	18
653	253	18
102	62	18
651	573	18
556	301	18
618	193	18
71	651	18
280	322	18
284	421	18
253	342	18
371	436	18
595	643	18
566	594	18
637	47	18
494	371	18
227	391	18
455	193	18
253	494	18
654	655	18
647	348	18
654	656	18
258	637	18
265	657	18
654	635	18
658	659	18
265	660	18
654	661	18
494	253	18
265	662	18
654	663	18
253	625	18
654	664	18
265	665	18
654	644	18
625	227	18
654	631	18
666	657	18
654	626	18
654	625	18
654	639	18
654	667	18
654	668	18
265	641	18
654	629	18
654	632	18
417	641	18
265	636	18
654	669	18
654	670	18
513	404	18
654	671	18
130	526	18
625	98	18
618	595	18
653	651	18
370	635	18
8	568	18
5	277	18
513	516	18
672	253	18
371	672	18
175	474	18
618	660	18
604	271	18
616	73	18
253	672	18
651	653	18
348	654	18
672	371	18
258	255	18
175	514	18
11	100	18
11	526	18
604	265	18
251	462	18
11	174	18
421	284	18
258	342	18
654	348	18
253	343	18
5	602	18
72	342	18
614	665	18
144	478	18
604	102	18
102	672	18
258	47	18
653	455	18
5	72	18
455	653	18
672	102	18
393	421	18
72	5	18
258	241	18
598	510	18
258	298	18
653	98	18
11	657	18
604	288	18
276	495	18
514	193	18
673	301	18
495	474	18
40	657	18
198	535	18
481	193	18
253	597	18
480	5	18
672	288	18
495	436	18
11	7	18
288	672	18
276	298	18
73	72	18
616	455	18
5	480	18
72	73	18
210	193	18
616	515	18
50	313	18
193	481	18
279	320	18
639	637	18
554	146	18
253	298	18
102	674	18
316	367	18
421	193	18
641	262	18
320	279	18
641	417	18
478	313	18
320	674	18
316	5	18
495	657	18
276	672	18
276	513	18
251	5	18
554	675	18
630	462	18
657	495	18
316	307	18
616	339	18
604	73	18
423	494	18
524	210	18
524	50	18
524	102	18
241	258	18
616	253	18
247	602	18
50	524	18
8	7	18
495	522	18
5	251	18
68	5	18
68	118	18
8	639	18
8	635	18
616	676	18
395	480	18
641	324	18
98	653	18
211	641	18
478	211	18
211	478	18
616	639	18
639	616	18
324	641	18
651	301	18
635	387	18
387	635	18
554	501	18
8	657	18
554	653	18
8	637	18
554	635	18
630	661	18
322	639	18
276	651	18
638	641	18
659	658	18
102	524	18
639	322	18
638	480	18
316	315	18
8	388	18
180	453	18
71	677	18
316	324	18
333	127	18
180	494	18
616	486	18
277	637	18
277	5	18
276	582	18
678	161	18
315	324	18
616	111	18
438	635	18
324	315	18
438	439	18
572	183	18
180	354	18
661	624	18
678	403	18
73	679	18
404	513	18
8	408	18
678	131	18
680	587	18
299	367	18
322	180	18
94	681	18
288	637	18
645	672	18
637	288	18
299	320	18
486	657	18
354	180	18
67	2	18
679	73	18
367	299	18
180	322	18
258	288	18
538	424	18
604	262	18
247	374	18
67	322	18
315	73	18
180	597	18
343	253	18
307	539	18
43	455	18
73	315	18
512	635	18
512	640	18
637	87	18
43	431	18
43	73	18
486	436	18
180	315	18
315	180	18
624	661	18
180	395	18
414	435	18
650	96	18
682	412	18
650	637	18
637	650	18
602	5	18
604	412	18
602	247	18
412	682	18
171	683	18
395	180	18
512	587	18
624	533	18
682	71	18
587	512	18
630	334	18
71	682	18
630	114	18
241	637	18
637	241	18
127	684	18
630	595	18
606	73	18
646	262	18
387	589	18
438	512	18
354	192	18
324	631	18
211	235	18
554	390	18
602	374	18
439	587	18
421	374	18
251	606	18
374	282	18
374	602	18
62	94	18
587	559	18
589	387	18
495	315	18
631	324	18
631	625	18
495	682	18
235	211	18
374	247	18
495	100	18
495	587	18
495	374	18
587	495	18
374	495	18
71	676	18
322	97	18
175	247	18
685	71	18
350	657	18
324	682	18
685	639	18
682	324	18
539	307	18
251	686	18
539	305	18
686	211	18
47	682	18
190	238	18
67	606	18
682	47	18
682	193	18
193	682	18
193	421	18
193	514	18
61	687	18
676	71	18
686	637	18
412	653	18
665	688	18
593	474	18
251	471	18
251	386	18
71	687	18
554	544	18
102	682	18
554	640	18
682	102	18
687	71	18
408	235	18
687	102	18
102	687	18
412	689	18
251	637	18
687	259	18
519	320	18
637	87	19
625	98	19
637	251	19
637	686	19
637	395	19
637	97	19
625	631	19
446	611	19
637	101	19
455	653	19
341	657	19
610	71	19
8	682	19
40	374	19
320	299	19
320	2	19
320	662	19
253	343	19
40	514	19
95	61	19
66	429	19
265	662	19
66	682	19
265	251	19
265	690	19
265	687	19
265	686	19
265	691	19
265	692	19
265	679	19
265	676	19
265	693	19
399	428	19
